condition,datatype,timepoint,Month,Tube,Value
CTRL_SEP,CT,164,September,Tube_21,0.0
BTV_SEP,CT,164,September,Tube_21,1.0
BTV_SEP,CT,165,September,Tube_21,0.0
CTRL_SEP,CT,165,September,Tube_21,0.0
BTV_SEP,CT,166,September,Tube_21,2.0
CTRL_SEP,CT,166,September,Tube_21,0.0
CTRL_SEP,CT,167,September,Tube_21,1.0
BTV_SEP,CT,167,September,Tube_21,1.0
CTRL_SEP,CT,168,September,Tube_21,105.0
BTV_SEP,CT,168,September,Tube_21,0.0
BTV_SEP,CT,169,September,Tube_21,3.0
CTRL_SEP,CT,169,September,Tube_21,13.0
BTV_SEP,CT,170,September,Tube_21,6.0
CTRL_SEP,CT,170,September,Tube_21,0.0
BTV_SEP,CT,171,September,Tube_21,0.0
CTRL_SEP,CT,171,September,Tube_21,5.0
BTV_SEP,CT,172,September,Tube_21,0.0
CTRL_SEP,CT,172,September,Tube_21,0.0
BTV_SEP,CT,173,September,Tube_21,0.0
CTRL_SEP,CT,173,September,Tube_21,0.0
CTRL_SEP,CT,174,September,Tube_21,0.0
BTV_SEP,CT,174,September,Tube_21,0.0
CTRL_SEP,CT,175,September,Tube_21,0.0
BTV_SEP,CT,175,September,Tube_21,0.0
CTRL_SEP,CT,176,September,Tube_21,0.0
BTV_SEP,CT,176,September,Tube_21,0.0
CTRL_SEP,CT,177,September,Tube_21,0.0
BTV_SEP,CT,177,September,Tube_21,0.0
BTV_SEP,CT,178,September,Tube_21,0.0
CTRL_SEP,CT,178,September,Tube_21,0.0
CTRL_SEP,CT,179,September,Tube_21,0.0
BTV_SEP,CT,179,September,Tube_21,0.0
BTV_SEP,CT,180,September,Tube_21,0.0
CTRL_SEP,CT,180,September,Tube_21,0.0
BTV_SEP,CT,181,September,Tube_21,0.0
CTRL_SEP,CT,181,September,Tube_21,0.0
CTRL_SEP,CT,182,September,Tube_21,0.0
BTV_SEP,CT,182,September,Tube_21,0.0
CTRL_SEP,CT,183,September,Tube_21,0.0
BTV_SEP,CT,183,September,Tube_21,0.0
CTRL_SEP,CT,184,September,Tube_21,0.0
BTV_SEP,CT,184,September,Tube_21,0.0
CTRL_SEP,CT,185,September,Tube_21,0.0
BTV_SEP,CT,185,September,Tube_21,0.0
BTV_SEP,CT,186,September,Tube_21,0.0
CTRL_SEP,CT,186,September,Tube_21,0.0
BTV_SEP,CT,187,September,Tube_21,0.0
CTRL_SEP,CT,187,September,Tube_21,0.0
CTRL_SEP,CT,188,September,Tube_21,0.0
BTV_SEP,CT,188,September,Tube_21,0.0
BTV_SEP,CT,189,September,Tube_21,0.0
CTRL_SEP,CT,189,September,Tube_21,0.0
BTV_SEP,CT,190,September,Tube_21,0.0
CTRL_SEP,CT,190,September,Tube_21,0.0
CTRL_SEP,CT,191,September,Tube_21,0.0
BTV_SEP,CT,191,September,Tube_21,0.0
CTRL_SEP,CT,0,September,Tube_22,0.0
VSV_SEP,CT,0,September,Tube_22,0.0
CTRL_SEP,CT,1,September,Tube_22,0.0
VSV_SEP,CT,1,September,Tube_22,0.0
VSV_SEP,CT,2,September,Tube_22,24.0
CTRL_SEP,CT,2,September,Tube_22,0.0
VSV_SEP,CT,3,September,Tube_22,15.0
CTRL_SEP,CT,3,September,Tube_22,0.0
VSV_SEP,CT,4,September,Tube_22,0.0
CTRL_SEP,CT,4,September,Tube_22,0.0
CTRL_SEP,CT,5,September,Tube_22,0.0
VSV_SEP,CT,5,September,Tube_22,0.0
CTRL_SEP,CT,6,September,Tube_22,0.0
VSV_SEP,CT,6,September,Tube_22,0.0
CTRL_SEP,CT,7,September,Tube_22,0.0
VSV_SEP,CT,7,September,Tube_22,0.0
VSV_SEP,CT,8,September,Tube_22,14.0
CTRL_SEP,CT,8,September,Tube_22,0.0
CTRL_SEP,CT,9,September,Tube_22,0.0
VSV_SEP,CT,9,September,Tube_22,17.0
VSV_SEP,CT,10,September,Tube_22,0.0
CTRL_SEP,CT,10,September,Tube_22,0.0
VSV_SEP,CT,11,September,Tube_22,0.0
CTRL_SEP,CT,11,September,Tube_22,117.0
CTRL_SEP,CT,12,September,Tube_22,0.0
VSV_SEP,CT,12,September,Tube_22,0.0
CTRL_SEP,CT,13,September,Tube_22,0.0
VSV_SEP,CT,13,September,Tube_22,0.0
VSV_SEP,CT,14,September,Tube_22,0.0
CTRL_SEP,CT,14,September,Tube_22,0.0
CTRL_SEP,CT,15,September,Tube_22,0.0
VSV_SEP,CT,15,September,Tube_22,0.0
VSV_SEP,CT,16,September,Tube_22,0.0
CTRL_SEP,CT,16,September,Tube_22,0.0
VSV_SEP,CT,17,September,Tube_22,0.0
CTRL_SEP,CT,17,September,Tube_22,0.0
CTRL_SEP,CT,18,September,Tube_22,0.0
VSV_SEP,CT,18,September,Tube_22,0.0
CTRL_SEP,CT,19,September,Tube_22,0.0
VSV_SEP,CT,19,September,Tube_22,0.0
CTRL_SEP,CT,20,September,Tube_22,0.0
VSV_SEP,CT,20,September,Tube_22,0.0
VSV_SEP,CT,21,September,Tube_22,0.0
CTRL_SEP,CT,21,September,Tube_22,0.0
VSV_SEP,CT,22,September,Tube_22,0.0
CTRL_SEP,CT,22,September,Tube_22,0.0
CTRL_SEP,CT,23,September,Tube_22,161.0
VSV_SEP,CT,23,September,Tube_22,0.0
CTRL_SEP,CT,24,September,Tube_22,0.0
VSV_SEP,CT,24,September,Tube_22,0.0
VSV_SEP,CT,25,September,Tube_22,0.0
CTRL_SEP,CT,25,September,Tube_22,0.0
CTRL_SEP,CT,26,September,Tube_22,218.0
VSV_SEP,CT,26,September,Tube_22,0.0
VSV_SEP,CT,27,September,Tube_22,0.0
CTRL_SEP,CT,27,September,Tube_22,154.0
VSV_SEP,CT,28,September,Tube_22,0.0
CTRL_SEP,CT,28,September,Tube_22,41.0
VSV_SEP,CT,29,September,Tube_22,0.0
CTRL_SEP,CT,29,September,Tube_22,10.0
VSV_SEP,CT,30,September,Tube_22,0.0
CTRL_SEP,CT,30,September,Tube_22,0.0
VSV_SEP,CT,31,September,Tube_22,0.0
CTRL_SEP,CT,31,September,Tube_22,0.0
CTRL_SEP,CT,32,September,Tube_22,12.0
VSV_SEP,CT,32,September,Tube_22,0.0
VSV_SEP,CT,33,September,Tube_22,0.0
CTRL_SEP,CT,33,September,Tube_22,0.0
CTRL_SEP,CT,34,September,Tube_22,86.0
VSV_SEP,CT,34,September,Tube_22,0.0
CTRL_SEP,CT,35,September,Tube_22,0.0
VSV_SEP,CT,35,September,Tube_22,0.0
CTRL_SEP,CT,36,September,Tube_22,0.0
VSV_SEP,CT,36,September,Tube_22,0.0
VSV_SEP,CT,37,September,Tube_22,0.0
CTRL_SEP,CT,37,September,Tube_22,33.0
CTRL_SEP,CT,38,September,Tube_22,43.0
VSV_SEP,CT,38,September,Tube_22,0.0
CTRL_SEP,CT,39,September,Tube_22,168.0
VSV_SEP,CT,39,September,Tube_22,0.0
VSV_SEP,CT,40,September,Tube_22,0.0
CTRL_SEP,CT,40,September,Tube_22,92.0
VSV_SEP,CT,41,September,Tube_22,0.0
CTRL_SEP,CT,41,September,Tube_22,56.0
CTRL_SEP,CT,42,September,Tube_22,12.0
VSV_SEP,CT,42,September,Tube_22,0.0
CTRL_SEP,CT,43,September,Tube_22,0.0
VSV_SEP,CT,43,September,Tube_22,0.0
VSV_SEP,CT,44,September,Tube_22,0.0
CTRL_SEP,CT,44,September,Tube_22,13.0
CTRL_SEP,CT,45,September,Tube_22,127.0
VSV_SEP,CT,45,September,Tube_22,0.0
VSV_SEP,CT,46,September,Tube_22,0.0
CTRL_SEP,CT,46,September,Tube_22,53.0
CTRL_SEP,CT,47,September,Tube_22,0.0
VSV_SEP,CT,47,September,Tube_22,0.0
VSV_SEP,CT,48,September,Tube_22,0.0
CTRL_SEP,CT,48,September,Tube_22,46.0
CTRL_SEP,CT,49,September,Tube_22,0.0
VSV_SEP,CT,49,September,Tube_22,0.0
CTRL_SEP,CT,50,September,Tube_22,0.0
VSV_SEP,CT,50,September,Tube_22,0.0
VSV_SEP,CT,51,September,Tube_22,0.0
CTRL_SEP,CT,51,September,Tube_22,0.0
CTRL_SEP,CT,52,September,Tube_22,0.0
VSV_SEP,CT,52,September,Tube_22,0.0
CTRL_SEP,CT,53,September,Tube_22,0.0
VSV_SEP,CT,53,September,Tube_22,0.0
VSV_SEP,CT,54,September,Tube_22,0.0
CTRL_SEP,CT,54,September,Tube_22,0.0
CTRL_SEP,CT,55,September,Tube_22,0.0
VSV_SEP,CT,55,September,Tube_22,0.0
VSV_SEP,CT,56,September,Tube_22,0.0
CTRL_SEP,CT,56,September,Tube_22,0.0
CTRL_SEP,CT,57,September,Tube_22,0.0
VSV_SEP,CT,57,September,Tube_22,0.0
CTRL_SEP,CT,58,September,Tube_22,0.0
VSV_SEP,CT,58,September,Tube_22,0.0
CTRL_SEP,CT,59,September,Tube_22,0.0
VSV_SEP,CT,59,September,Tube_22,0.0
VSV_SEP,CT,60,September,Tube_22,0.0
CTRL_SEP,CT,60,September,Tube_22,64.0
VSV_SEP,CT,61,September,Tube_22,0.0
CTRL_SEP,CT,61,September,Tube_22,0.0
CTRL_SEP,CT,62,September,Tube_22,0.0
VSV_SEP,CT,62,September,Tube_22,0.0
CTRL_SEP,CT,63,September,Tube_22,0.0
VSV_SEP,CT,63,September,Tube_22,0.0
CTRL_SEP,CT,64,September,Tube_22,0.0
VSV_SEP,CT,64,September,Tube_22,0.0
VSV_SEP,CT,65,September,Tube_22,0.0
CTRL_SEP,CT,65,September,Tube_22,0.0
CTRL_SEP,CT,66,September,Tube_22,0.0
VSV_SEP,CT,66,September,Tube_22,0.0
VSV_SEP,CT,67,September,Tube_22,0.0
CTRL_SEP,CT,67,September,Tube_22,0.0
CTRL_SEP,CT,68,September,Tube_22,0.0
VSV_SEP,CT,68,September,Tube_22,0.0
VSV_SEP,CT,69,September,Tube_22,0.0
CTRL_SEP,CT,69,September,Tube_22,0.0
VSV_SEP,CT,70,September,Tube_22,0.0
CTRL_SEP,CT,70,September,Tube_22,0.0
VSV_SEP,CT,71,September,Tube_22,0.0
CTRL_SEP,CT,71,September,Tube_22,0.0
VSV_SEP,CT,72,September,Tube_22,0.0
CTRL_SEP,CT,72,September,Tube_22,0.0
CTRL_SEP,CT,73,September,Tube_22,81.0
VSV_SEP,CT,73,September,Tube_22,0.0
VSV_SEP,CT,74,September,Tube_22,17.0
CTRL_SEP,CT,74,September,Tube_22,369.0
CTRL_SEP,CT,75,September,Tube_22,195.0
VSV_SEP,CT,75,September,Tube_22,6.0
VSV_SEP,CT,76,September,Tube_22,0.0
CTRL_SEP,CT,76,September,Tube_22,187.0
CTRL_SEP,CT,77,September,Tube_22,19.0
VSV_SEP,CT,77,September,Tube_22,0.0
CTRL_SEP,CT,78,September,Tube_22,57.0
VSV_SEP,CT,78,September,Tube_22,0.0
CTRL_SEP,CT,79,September,Tube_22,0.0
VSV_SEP,CT,79,September,Tube_22,0.0
CTRL_SEP,CT,80,September,Tube_22,0.0
VSV_SEP,CT,80,September,Tube_22,0.0
CTRL_SEP,CT,81,September,Tube_22,0.0
VSV_SEP,CT,81,September,Tube_22,0.0
VSV_SEP,CT,82,September,Tube_22,0.0
CTRL_SEP,CT,82,September,Tube_22,137.0
VSV_SEP,CT,83,September,Tube_22,0.0
CTRL_SEP,CT,83,September,Tube_22,0.0
CTRL_SEP,CT,84,September,Tube_22,0.0
VSV_SEP,CT,84,September,Tube_22,0.0
VSV_SEP,CT,85,September,Tube_22,0.0
CTRL_SEP,CT,85,September,Tube_22,0.0
VSV_SEP,CT,86,September,Tube_22,0.0
CTRL_SEP,CT,86,September,Tube_22,0.0
VSV_SEP,CT,87,September,Tube_22,0.0
CTRL_SEP,CT,87,September,Tube_22,0.0
VSV_SEP,CT,88,September,Tube_22,0.0
CTRL_SEP,CT,88,September,Tube_22,0.0
CTRL_SEP,CT,89,September,Tube_22,0.0
VSV_SEP,CT,89,September,Tube_22,0.0
VSV_SEP,CT,90,September,Tube_22,0.0
CTRL_SEP,CT,90,September,Tube_22,0.0
VSV_SEP,CT,91,September,Tube_22,0.0
CTRL_SEP,CT,91,September,Tube_22,0.0
VSV_SEP,CT,92,September,Tube_22,0.0
CTRL_SEP,CT,92,September,Tube_22,23.0
VSV_SEP,CT,93,September,Tube_22,0.0
CTRL_SEP,CT,93,September,Tube_22,0.0
VSV_SEP,CT,94,September,Tube_22,0.0
CTRL_SEP,CT,94,September,Tube_22,0.0
CTRL_SEP,CT,95,September,Tube_22,0.0
VSV_SEP,CT,95,September,Tube_22,0.0
VSV_SEP,CT,96,September,Tube_22,0.0
CTRL_SEP,CT,96,September,Tube_22,0.0
VSV_SEP,CT,97,September,Tube_22,0.0
CTRL_SEP,CT,97,September,Tube_22,0.0
CTRL_SEP,CT,98,September,Tube_22,0.0
VSV_SEP,CT,98,September,Tube_22,0.0
VSV_SEP,CT,99,September,Tube_22,0.0
CTRL_SEP,CT,99,September,Tube_22,0.0
VSV_SEP,CT,100,September,Tube_22,0.0
CTRL_SEP,CT,100,September,Tube_22,0.0
VSV_SEP,CT,101,September,Tube_22,0.0
CTRL_SEP,CT,101,September,Tube_22,0.0
VSV_SEP,CT,102,September,Tube_22,0.0
CTRL_SEP,CT,102,September,Tube_22,0.0
VSV_SEP,CT,103,September,Tube_22,0.0
CTRL_SEP,CT,103,September,Tube_22,0.0
VSV_SEP,CT,104,September,Tube_22,0.0
CTRL_SEP,CT,104,September,Tube_22,0.0
CTRL_SEP,CT,105,September,Tube_22,0.0
VSV_SEP,CT,105,September,Tube_22,0.0
VSV_SEP,CT,106,September,Tube_22,0.0
CTRL_SEP,CT,106,September,Tube_22,0.0
CTRL_SEP,CT,107,September,Tube_22,0.0
VSV_SEP,CT,107,September,Tube_22,0.0
VSV_SEP,CT,108,September,Tube_22,0.0
CTRL_SEP,CT,108,September,Tube_22,0.0
VSV_SEP,CT,109,September,Tube_22,0.0
CTRL_SEP,CT,109,September,Tube_22,0.0
VSV_SEP,CT,110,September,Tube_22,0.0
CTRL_SEP,CT,110,September,Tube_22,0.0
CTRL_SEP,CT,111,September,Tube_22,0.0
VSV_SEP,CT,111,September,Tube_22,0.0
VSV_SEP,CT,112,September,Tube_22,0.0
CTRL_SEP,CT,112,September,Tube_22,0.0
VSV_SEP,CT,113,September,Tube_22,0.0
CTRL_SEP,CT,113,September,Tube_22,0.0
VSV_SEP,CT,114,September,Tube_22,0.0
CTRL_SEP,CT,114,September,Tube_22,0.0
VSV_SEP,CT,115,September,Tube_22,0.0
CTRL_SEP,CT,115,September,Tube_22,0.0
VSV_SEP,CT,116,September,Tube_22,0.0
CTRL_SEP,CT,116,September,Tube_22,0.0
VSV_SEP,CT,117,September,Tube_22,0.0
CTRL_SEP,CT,117,September,Tube_22,0.0
CTRL_SEP,CT,118,September,Tube_22,234.0
VSV_SEP,CT,118,September,Tube_22,0.0
CTRL_SEP,CT,119,September,Tube_22,0.0
VSV_SEP,CT,119,September,Tube_22,0.0
CTRL_SEP,CT,120,September,Tube_22,0.0
VSV_SEP,CT,120,September,Tube_22,0.0
CTRL_SEP,CT,121,September,Tube_22,0.0
VSV_SEP,CT,121,September,Tube_22,0.0
CTRL_SEP,CT,122,September,Tube_22,300.0
VSV_SEP,CT,122,September,Tube_22,0.0
VSV_SEP,CT,123,September,Tube_22,0.0
CTRL_SEP,CT,123,September,Tube_22,0.0
VSV_SEP,CT,124,September,Tube_22,0.0
CTRL_SEP,CT,124,September,Tube_22,57.0
VSV_SEP,CT,125,September,Tube_22,0.0
CTRL_SEP,CT,125,September,Tube_22,112.0
VSV_SEP,CT,126,September,Tube_22,0.0
CTRL_SEP,CT,126,September,Tube_22,0.0
VSV_SEP,CT,127,September,Tube_22,0.0
CTRL_SEP,CT,127,September,Tube_22,103.0
CTRL_SEP,CT,128,September,Tube_22,0.0
VSV_SEP,CT,128,September,Tube_22,0.0
VSV_SEP,CT,129,September,Tube_22,0.0
CTRL_SEP,CT,129,September,Tube_22,0.0
CTRL_SEP,CT,130,September,Tube_22,0.0
VSV_SEP,CT,130,September,Tube_22,0.0
CTRL_SEP,CT,131,September,Tube_22,174.0
VSV_SEP,CT,131,September,Tube_22,0.0
CTRL_SEP,CT,132,September,Tube_22,0.0
VSV_SEP,CT,132,September,Tube_22,0.0
CTRL_SEP,CT,133,September,Tube_22,155.0
VSV_SEP,CT,133,September,Tube_22,0.0
CTRL_SEP,CT,134,September,Tube_22,137.0
VSV_SEP,CT,134,September,Tube_22,0.0
CTRL_SEP,CT,135,September,Tube_22,7.0
VSV_SEP,CT,135,September,Tube_22,0.0
VSV_SEP,CT,136,September,Tube_22,0.0
CTRL_SEP,CT,136,September,Tube_22,0.0
CTRL_SEP,CT,137,September,Tube_22,65.0
VSV_SEP,CT,137,September,Tube_22,0.0
CTRL_SEP,CT,138,September,Tube_22,0.0
VSV_SEP,CT,138,September,Tube_22,5.0
CTRL_SEP,CT,139,September,Tube_22,46.0
VSV_SEP,CT,139,September,Tube_22,0.0
CTRL_SEP,CT,140,September,Tube_22,129.0
VSV_SEP,CT,140,September,Tube_22,0.0
CTRL_SEP,CT,141,September,Tube_22,136.0
VSV_SEP,CT,141,September,Tube_22,0.0
CTRL_SEP,CT,142,September,Tube_22,0.0
VSV_SEP,CT,142,September,Tube_22,19.0
VSV_SEP,CT,143,September,Tube_22,11.0
CTRL_SEP,CT,143,September,Tube_22,0.0
CTRL_SEP,CT,144,September,Tube_22,0.0
VSV_SEP,CT,144,September,Tube_22,13.0
CTRL_SEP,CT,145,September,Tube_22,0.0
VSV_SEP,CT,145,September,Tube_22,7.0
CTRL_SEP,CT,146,September,Tube_22,0.0
VSV_SEP,CT,146,September,Tube_22,2.0
CTRL_SEP,CT,147,September,Tube_22,0.0
VSV_SEP,CT,147,September,Tube_22,0.0
CTRL_SEP,CT,148,September,Tube_22,0.0
VSV_SEP,CT,148,September,Tube_22,11.0
CTRL_SEP,CT,149,September,Tube_22,0.0
VSV_SEP,CT,149,September,Tube_22,1.0
CTRL_SEP,CT,150,September,Tube_22,0.0
VSV_SEP,CT,150,September,Tube_22,0.0
VSV_SEP,CT,151,September,Tube_22,0.0
CTRL_SEP,CT,151,September,Tube_22,0.0
VSV_SEP,CT,152,September,Tube_22,2.0
CTRL_SEP,CT,152,September,Tube_22,0.0
CTRL_SEP,CT,153,September,Tube_22,0.0
VSV_SEP,CT,153,September,Tube_22,6.0
VSV_SEP,CT,154,September,Tube_22,0.0
CTRL_SEP,CT,154,September,Tube_22,0.0
VSV_SEP,CT,155,September,Tube_22,17.0
CTRL_SEP,CT,155,September,Tube_22,0.0
VSV_SEP,CT,156,September,Tube_22,1.0
CTRL_SEP,CT,156,September,Tube_22,0.0
VSV_SEP,CT,157,September,Tube_22,5.0
CTRL_SEP,CT,157,September,Tube_22,0.0
VSV_SEP,CT,158,September,Tube_22,2.0
CTRL_SEP,CT,158,September,Tube_22,0.0
VSV_SEP,CT,159,September,Tube_22,4.0
CTRL_SEP,CT,159,September,Tube_22,0.0
CTRL_SEP,CT,160,September,Tube_22,0.0
VSV_SEP,CT,160,September,Tube_22,13.0
CTRL_SEP,CT,161,September,Tube_22,0.0
VSV_SEP,CT,161,September,Tube_22,0.0
VSV_SEP,CT,162,September,Tube_22,0.0
CTRL_SEP,CT,162,September,Tube_22,0.0
VSV_SEP,CT,163,September,Tube_22,0.0
CTRL_SEP,CT,163,September,Tube_22,0.0
CTRL_SEP,CT,164,September,Tube_22,0.0
VSV_SEP,CT,164,September,Tube_22,0.0
VSV_SEP,CT,165,September,Tube_22,1.0
CTRL_SEP,CT,165,September,Tube_22,0.0
CTRL_SEP,CT,166,September,Tube_22,0.0
VSV_SEP,CT,166,September,Tube_22,0.0
VSV_SEP,CT,167,September,Tube_22,0.0
CTRL_SEP,CT,167,September,Tube_22,0.0
CTRL_SEP,CT,168,September,Tube_22,0.0
VSV_SEP,CT,168,September,Tube_22,29.0
CTRL_SEP,CT,169,September,Tube_22,2.0
VSV_SEP,CT,169,September,Tube_22,10.0
CTRL_SEP,CT,170,September,Tube_22,297.0
VSV_SEP,CT,170,September,Tube_22,15.0
VSV_SEP,CT,171,September,Tube_22,22.0
CTRL_SEP,CT,171,September,Tube_22,498.0
VSV_SEP,CT,172,September,Tube_22,0.0
CTRL_SEP,CT,172,September,Tube_22,110.0
VSV_SEP,CT,173,September,Tube_22,46.0
CTRL_SEP,CT,173,September,Tube_22,34.0
VSV_SEP,CT,174,September,Tube_22,0.0
CTRL_SEP,CT,174,September,Tube_22,0.0
VSV_SEP,CT,175,September,Tube_22,0.0
CTRL_SEP,CT,175,September,Tube_22,0.0
VSV_SEP,CT,176,September,Tube_22,0.0
CTRL_SEP,CT,176,September,Tube_22,0.0
VSV_SEP,CT,177,September,Tube_22,0.0
CTRL_SEP,CT,177,September,Tube_22,0.0
VSV_SEP,CT,178,September,Tube_22,0.0
CTRL_SEP,CT,178,September,Tube_22,90.0
CTRL_SEP,CT,179,September,Tube_22,0.0
VSV_SEP,CT,179,September,Tube_22,0.0
CTRL_SEP,CT,180,September,Tube_22,83.0
VSV_SEP,CT,180,September,Tube_22,0.0
VSV_SEP,CT,181,September,Tube_22,0.0
CTRL_SEP,CT,181,September,Tube_22,0.0
CTRL_SEP,CT,182,September,Tube_22,73.0
VSV_SEP,CT,182,September,Tube_22,0.0
CTRL_SEP,CT,183,September,Tube_22,0.0
VSV_SEP,CT,183,September,Tube_22,0.0
CTRL_SEP,CT,184,September,Tube_22,0.0
VSV_SEP,CT,184,September,Tube_22,0.0
CTRL_SEP,CT,185,September,Tube_22,199.0
VSV_SEP,CT,185,September,Tube_22,0.0
VSV_SEP,CT,186,September,Tube_22,0.0
CTRL_SEP,CT,186,September,Tube_22,0.0
VSV_SEP,CT,187,September,Tube_22,0.0
CTRL_SEP,CT,187,September,Tube_22,262.0
VSV_SEP,CT,188,September,Tube_22,0.0
CTRL_SEP,CT,188,September,Tube_22,7.0
CTRL_SEP,CT,189,September,Tube_22,234.0
VSV_SEP,CT,189,September,Tube_22,0.0
VSV_SEP,CT,190,September,Tube_22,0.0
CTRL_SEP,CT,190,September,Tube_22,0.0
VSV_SEP,CT,191,September,Tube_22,0.0
CTRL_SEP,CT,191,September,Tube_22,131.0
CTRL_SEP,CT,0,September,Tube_24,65.0
CTRL_SEP,CT,1,September,Tube_24,0.0
CTRL_SEP,CT,2,September,Tube_24,0.0
CTRL_SEP,CT,3,September,Tube_24,0.0
CTRL_SEP,CT,4,September,Tube_24,0.0
CTRL_SEP,CT,5,September,Tube_24,0.0
CTRL_SEP,CT,6,September,Tube_24,0.0
CTRL_SEP,CT,7,September,Tube_24,1.0
CTRL_SEP,CT,8,September,Tube_24,0.0
CTRL_SEP,CT,9,September,Tube_24,0.0
CTRL_SEP,CT,10,September,Tube_24,0.0
CTRL_SEP,CT,11,September,Tube_24,0.0
CTRL_SEP,CT,12,September,Tube_24,0.0
CTRL_SEP,CT,13,September,Tube_24,0.0
CTRL_SEP,CT,14,September,Tube_24,1.0
CTRL_SEP,CT,15,September,Tube_24,0.0
CTRL_SEP,CT,16,September,Tube_24,0.0
CTRL_SEP,CT,17,September,Tube_24,0.0
CTRL_SEP,CT,18,September,Tube_24,1.0
CTRL_SEP,CT,19,September,Tube_24,0.0
CTRL_SEP,CT,20,September,Tube_24,0.0
CTRL_SEP,CT,21,September,Tube_24,0.0
CTRL_SEP,CT,22,September,Tube_24,0.0
CTRL_SEP,CT,23,September,Tube_24,0.0
CTRL_SEP,CT,24,September,Tube_24,0.0
CTRL_SEP,CT,25,September,Tube_24,0.0
CTRL_SEP,CT,26,September,Tube_24,101.0
CTRL_SEP,CT,27,September,Tube_24,0.0
CTRL_SEP,CT,28,September,Tube_24,0.0
CTRL_SEP,CT,29,September,Tube_24,6.0
CTRL_SEP,CT,30,September,Tube_24,0.0
CTRL_SEP,CT,31,September,Tube_24,0.0
CTRL_SEP,CT,32,September,Tube_24,0.0
CTRL_SEP,CT,33,September,Tube_24,0.0
CTRL_SEP,CT,34,September,Tube_24,0.0
CTRL_SEP,CT,35,September,Tube_24,0.0
CTRL_SEP,CT,36,September,Tube_24,0.0
CTRL_SEP,CT,37,September,Tube_24,113.0
CTRL_SEP,CT,38,September,Tube_24,0.0
CTRL_SEP,CT,39,September,Tube_24,0.0
CTRL_SEP,CT,40,September,Tube_24,0.0
CTRL_SEP,CT,41,September,Tube_24,0.0
CTRL_SEP,CT,42,September,Tube_24,0.0
CTRL_SEP,CT,43,September,Tube_24,0.0
CTRL_SEP,CT,44,September,Tube_24,59.0
CTRL_SEP,CT,45,September,Tube_24,0.0
CTRL_SEP,CT,46,September,Tube_24,0.0
CTRL_SEP,CT,47,September,Tube_24,0.0
CTRL_SEP,CT,48,September,Tube_24,48.0
CTRL_SEP,CT,49,September,Tube_24,0.0
CTRL_SEP,CT,50,September,Tube_24,0.0
CTRL_SEP,CT,51,September,Tube_24,0.0
CTRL_SEP,CT,52,September,Tube_24,0.0
CTRL_SEP,CT,53,September,Tube_24,0.0
CTRL_SEP,CT,54,September,Tube_24,0.0
CTRL_SEP,CT,55,September,Tube_24,19.0
CTRL_SEP,CT,56,September,Tube_24,0.0
CTRL_SEP,CT,57,September,Tube_24,0.0
CTRL_SEP,CT,58,September,Tube_24,19.0
CTRL_SEP,CT,59,September,Tube_24,0.0
CTRL_SEP,CT,60,September,Tube_24,0.0
CTRL_SEP,CT,61,September,Tube_24,0.0
CTRL_SEP,CT,62,September,Tube_24,0.0
CTRL_SEP,CT,63,September,Tube_24,0.0
CTRL_SEP,CT,64,September,Tube_24,0.0
CTRL_SEP,CT,65,September,Tube_24,1.0
CTRL_SEP,CT,66,September,Tube_24,0.0
CTRL_SEP,CT,67,September,Tube_24,0.0
CTRL_SEP,CT,68,September,Tube_24,0.0
CTRL_SEP,CT,69,September,Tube_24,0.0
CTRL_SEP,CT,70,September,Tube_24,5.0
CTRL_SEP,CT,71,September,Tube_24,0.0
CTRL_SEP,CT,72,September,Tube_24,0.0
CTRL_SEP,CT,73,September,Tube_24,49.0
CTRL_SEP,CT,74,September,Tube_24,24.0
CTRL_SEP,CT,75,September,Tube_24,0.0
CTRL_SEP,CT,76,September,Tube_24,0.0
CTRL_SEP,CT,77,September,Tube_24,0.0
CTRL_SEP,CT,78,September,Tube_24,0.0
CTRL_SEP,CT,79,September,Tube_24,3.0
CTRL_SEP,CT,80,September,Tube_24,66.0
CTRL_SEP,CT,81,September,Tube_24,21.0
CTRL_SEP,CT,82,September,Tube_24,0.0
CTRL_SEP,CT,83,September,Tube_24,0.0
CTRL_SEP,CT,84,September,Tube_24,0.0
CTRL_SEP,CT,85,September,Tube_24,5.0
CTRL_SEP,CT,86,September,Tube_24,37.0
CTRL_SEP,CT,87,September,Tube_24,3.0
CTRL_SEP,CT,88,September,Tube_24,0.0
CTRL_SEP,CT,89,September,Tube_24,0.0
CTRL_SEP,CT,90,September,Tube_24,3.0
CTRL_SEP,CT,91,September,Tube_24,128.0
CTRL_SEP,CT,92,September,Tube_24,0.0
CTRL_SEP,CT,93,September,Tube_24,0.0
CTRL_SEP,CT,94,September,Tube_24,0.0
CTRL_SEP,CT,95,September,Tube_24,76.0
CTRL_SEP,CT,96,September,Tube_24,0.0
CTRL_SEP,CT,97,September,Tube_24,76.0
CTRL_SEP,CT,98,September,Tube_24,0.0
CTRL_SEP,CT,99,September,Tube_24,0.0
CTRL_SEP,CT,100,September,Tube_24,0.0
CTRL_SEP,CT,101,September,Tube_24,0.0
CTRL_SEP,CT,102,September,Tube_24,0.0
CTRL_SEP,CT,103,September,Tube_24,0.0
CTRL_SEP,CT,104,September,Tube_24,0.0
CTRL_SEP,CT,105,September,Tube_24,10.0
