,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
4094,PBS_JUN,CT,2024-06-11 18:45:00,0,2,0,40,0,0,0,0,0,0,0,0,9,0,89,103,68,0,0,24,0,30,46,0,0,0,0,0,0,0,108,0
4095,CTRL_JUN,CT,2024-06-11 18:45:00,13,0,0,0,22,0,0,0,2,0,0,0,0,0,15,49,0,0,0,0,12,0,0,0,0,1,0,0,0,43,0,0
4096,VSV_JUN,CT,2024-06-11 18:50:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4097,BTV_JUN,CT,2024-06-11 18:50:00,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4098,PBS_JUN,CT,2024-06-11 18:50:00,0,22,0,21,0,0,0,5,0,0,52,0,53,0,9,69,68,0,0,11,0,63,43,0,0,0,0,0,0,0,101,0
4099,CTRL_JUN,CT,2024-06-11 18:50:00,3,0,0,0,26,0,0,0,73,0,0,0,0,0,15,54,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4100,VSV_JUN,CT,2024-06-11 18:55:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0
4101,BTV_JUN,CT,2024-06-11 18:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4102,PBS_JUN,CT,2024-06-11 18:55:00,25,25,0,4,0,0,0,1,0,0,9,0,43,0,77,54,70,38,0,0,0,21,95,0,0,0,0,0,0,1,86,0
4103,CTRL_JUN,CT,2024-06-11 18:55:00,38,0,0,0,28,0,0,0,38,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
4104,VSV_JUN,CT,2024-06-11 19:00:00,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
4105,BTV_JUN,CT,2024-06-11 19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,PBS_JUN,CT,2024-06-11 19:00:00,104,29,0,25,0,0,0,0,0,0,1,0,28,0,26,88,49,5,0,20,0,32,71,0,0,0,0,0,0,0,59,0
4107,CTRL_JUN,CT,2024-06-11 19:00:00,73,0,0,0,31,0,0,0,53,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4108,VSV_JUN,CT,2024-06-11 19:05:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109,BTV_JUN,CT,2024-06-11 19:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110,PBS_JUN,CT,2024-06-11 19:05:00,62,16,0,22,0,0,0,0,0,0,0,0,35,0,132,106,47,17,0,36,0,15,72,0,0,0,0,0,0,0,55,0
4111,CTRL_JUN,CT,2024-06-11 19:05:00,31,0,0,0,54,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4112,VSV_JUN,CT,2024-06-11 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
4113,BTV_JUN,CT,2024-06-11 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114,PBS_JUN,CT,2024-06-11 19:10:00,33,31,0,72,10,0,0,0,0,0,13,0,67,0,81,110,0,0,0,13,0,30,80,0,0,0,0,0,0,15,84,0
4115,CTRL_JUN,CT,2024-06-11 19:10:00,26,0,0,0,1,0,0,0,33,0,2,0,0,0,0,87,0,0,0,0,0,0,0,0,0,42,0,0,0,83,0,0
4116,VSV_JUN,CT,2024-06-11 19:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0
4117,BTV_JUN,CT,2024-06-11 19:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4118,PBS_JUN,CT,2024-06-11 19:15:00,1,43,0,24,21,0,0,0,0,0,0,0,34,0,0,59,10,0,0,0,0,39,0,0,0,0,0,0,0,29,45,0
4119,CTRL_JUN,CT,2024-06-11 19:15:00,0,0,0,0,19,0,0,0,19,0,0,0,0,0,6,97,0,0,0,0,0,0,0,0,0,5,0,0,0,37,0,0
4120,VSV_JUN,CT,2024-06-11 19:20:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4121,BTV_JUN,CT,2024-06-11 19:20:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4122,PBS_JUN,CT,2024-06-11 19:20:00,0,35,0,92,0,0,0,0,0,0,0,0,16,0,0,80,33,0,0,10,0,35,0,0,0,0,0,0,0,96,78,0
4123,CTRL_JUN,CT,2024-06-11 19:20:00,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0
4124,VSV_JUN,CT,2024-06-11 19:25:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4125,BTV_JUN,CT,2024-06-11 19:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4126,PBS_JUN,CT,2024-06-11 19:25:00,0,30,0,100,0,0,0,0,0,0,6,0,0,0,0,45,32,0,0,41,0,57,0,0,0,0,0,0,0,88,42,0
4127,CTRL_JUN,CT,2024-06-11 19:25:00,2,0,0,0,34,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
4128,VSV_JUN,CT,2024-06-11 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4129,BTV_JUN,CT,2024-06-11 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4130,PBS_JUN,CT,2024-06-11 19:30:00,0,61,0,57,0,0,0,1,0,0,0,0,1,0,0,56,45,31,0,0,0,0,0,0,0,0,0,0,0,84,74,0
4131,CTRL_JUN,CT,2024-06-11 19:30:00,14,0,0,0,38,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4132,VSV_JUN,CT,2024-06-11 19:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4133,BTV_JUN,CT,2024-06-11 19:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4134,PBS_JUN,CT,2024-06-11 19:35:00,0,15,0,31,0,0,0,0,0,0,0,0,0,0,0,80,40,0,0,0,0,29,0,0,0,0,0,0,0,50,86,0
4135,CTRL_JUN,CT,2024-06-11 19:35:00,61,0,0,0,10,0,0,0,0,0,0,0,0,0,0,14,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
4136,VSV_JUN,CT,2024-06-11 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4137,BTV_JUN,CT,2024-06-11 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4138,PBS_JUN,CT,2024-06-11 19:40:00,0,31,0,88,0,0,0,0,0,0,53,0,0,0,0,106,76,0,0,0,0,10,0,0,0,0,0,0,0,38,43,0
4139,CTRL_JUN,CT,2024-06-11 19:40:00,12,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
4140,VSV_JUN,CT,2024-06-11 19:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4141,BTV_JUN,CT,2024-06-11 19:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0
4142,PBS_JUN,CT,2024-06-11 19:45:00,0,48,0,27,0,0,0,0,0,0,44,0,0,0,0,52,3,29,0,0,0,0,0,0,0,0,0,0,0,51,48,0
4143,CTRL_JUN,CT,2024-06-11 19:45:00,0,0,0,0,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0
4144,VSV_JUN,CT,2024-06-11 19:50:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4145,BTV_JUN,CT,2024-06-11 19:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0
4146,PBS_JUN,CT,2024-06-11 19:50:00,0,20,0,95,0,0,0,0,0,0,0,0,0,0,0,6,78,0,0,0,0,0,0,0,0,0,0,0,0,15,27,0
4147,CTRL_JUN,CT,2024-06-11 19:50:00,0,0,0,0,26,0,0,0,0,0,6,0,0,0,0,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4148,VSV_JUN,CT,2024-06-11 19:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4149,BTV_JUN,CT,2024-06-11 19:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0
4150,PBS_JUN,CT,2024-06-11 19:55:00,0,14,0,108,0,0,0,0,0,0,5,0,0,0,0,0,57,0,0,0,0,29,8,0,0,0,0,0,0,0,50,0
4151,CTRL_JUN,CT,2024-06-11 19:55:00,17,0,0,0,51,0,0,0,0,0,12,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4152,VSV_JUN,CT,2024-06-11 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4153,BTV_JUN,CT,2024-06-11 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0
4154,PBS_JUN,CT,2024-06-11 20:00:00,0,16,0,72,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,4,51,0,0,0,0,0,0,0,31,0
4155,CTRL_JUN,CT,2024-06-11 20:00:00,0,0,0,0,17,0,0,0,0,0,7,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4156,VSV_JUN,CT,2024-06-11 20:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4157,BTV_JUN,CT,2024-06-11 20:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0
4158,PBS_JUN,CT,2024-06-11 20:05:00,0,16,0,86,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,21,20,0,0,0,0,0,0,0,15,0
4159,CTRL_JUN,CT,2024-06-11 20:05:00,31,0,0,0,0,0,0,0,0,0,10,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4160,VSV_JUN,CT,2024-06-11 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4161,BTV_JUN,CT,2024-06-11 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
4162,PBS_JUN,CT,2024-06-11 20:10:00,0,2,0,69,0,0,0,0,0,6,0,0,0,0,0,1,40,0,0,0,0,5,16,0,0,0,0,0,0,0,35,0
4163,CTRL_JUN,CT,2024-06-11 20:10:00,16,0,0,0,37,0,0,0,19,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4164,VSV_JUN,CT,2024-06-11 20:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4165,BTV_JUN,CT,2024-06-11 20:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4166,PBS_JUN,CT,2024-06-11 20:15:00,0,0,0,106,0,0,0,0,0,0,20,0,0,0,0,57,75,0,0,0,0,30,11,0,0,0,0,0,0,0,28,0
4167,CTRL_JUN,CT,2024-06-11 20:15:00,37,0,0,0,34,0,0,0,5,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4168,VSV_JUN,CT,2024-06-11 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4169,BTV_JUN,CT,2024-06-11 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4170,PBS_JUN,CT,2024-06-11 20:20:00,0,1,0,112,0,0,0,0,0,0,4,0,0,0,0,1,99,0,0,0,0,0,5,0,0,0,0,0,0,0,33,0
4171,CTRL_JUN,CT,2024-06-11 20:20:00,39,0,0,0,10,0,0,0,51,0,0,0,0,0,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4172,VSV_JUN,CT,2024-06-11 20:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4173,BTV_JUN,CT,2024-06-11 20:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4174,PBS_JUN,CT,2024-06-11 20:25:00,0,1,0,6,0,0,0,7,0,0,3,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
4175,CTRL_JUN,CT,2024-06-11 20:25:00,29,0,0,0,0,0,0,0,18,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4176,VSV_JUN,CT,2024-06-11 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4177,BTV_JUN,CT,2024-06-11 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4178,PBS_JUN,CT,2024-06-11 20:30:00,0,15,0,80,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,26,0,0,0,0,0,0,0,9,0
4179,CTRL_JUN,CT,2024-06-11 20:30:00,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4180,VSV_JUN,CT,2024-06-11 20:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4181,BTV_JUN,CT,2024-06-11 20:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4182,PBS_JUN,CT,2024-06-11 20:35:00,0,16,0,52,0,0,0,1,0,0,8,0,0,0,0,0,58,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0
4183,CTRL_JUN,CT,2024-06-11 20:35:00,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4184,VSV_JUN,CT,2024-06-11 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4185,BTV_JUN,CT,2024-06-11 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0
4186,PBS_JUN,CT,2024-06-11 20:40:00,0,15,0,69,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0
4187,CTRL_JUN,CT,2024-06-11 20:40:00,33,0,0,0,0,0,0,0,22,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4188,VSV_JUN,CT,2024-06-11 20:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4189,BTV_JUN,CT,2024-06-11 20:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0
4190,PBS_JUN,CT,2024-06-11 20:45:00,0,0,0,92,0,0,0,0,0,0,7,0,34,0,8,0,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4191,CTRL_JUN,CT,2024-06-11 20:45:00,12,0,0,0,0,0,0,0,26,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4192,VSV_JUN,CT,2024-06-11 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4193,BTV_JUN,CT,2024-06-11 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
4194,PBS_JUN,CT,2024-06-11 20:50:00,0,6,0,53,0,0,0,0,0,0,55,0,13,0,42,0,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4195,CTRL_JUN,CT,2024-06-11 20:50:00,46,0,0,0,0,0,0,0,23,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
4196,VSV_JUN,CT,2024-06-11 20:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4197,BTV_JUN,CT,2024-06-11 20:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0
4198,PBS_JUN,CT,2024-06-11 20:55:00,0,3,0,65,0,0,0,0,0,0,36,0,0,0,8,0,85,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
4199,CTRL_JUN,CT,2024-06-11 20:55:00,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
4200,VSV_JUN,CT,2024-06-11 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201,BTV_JUN,CT,2024-06-11 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0
4202,PBS_JUN,CT,2024-06-11 21:00:00,0,1,0,47,0,0,0,0,0,0,0,0,0,0,101,0,1,0,0,0,0,0,2,0,0,0,0,0,0,24,0,0
4203,CTRL_JUN,CT,2024-06-11 21:00:00,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4204,VSV_JUN,CT,2024-06-11 21:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205,BTV_JUN,CT,2024-06-11 21:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4206,PBS_JUN,CT,2024-06-11 21:05:00,0,0,0,114,0,0,0,0,0,0,0,0,4,0,9,0,57,12,0,0,0,0,0,0,0,0,0,0,0,48,0,0
4207,CTRL_JUN,CT,2024-06-11 21:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4208,VSV_JUN,CT,2024-06-11 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209,BTV_JUN,CT,2024-06-11 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4210,PBS_JUN,CT,2024-06-11 21:10:00,0,2,0,79,0,0,0,0,0,0,4,0,0,0,16,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4211,CTRL_JUN,CT,2024-06-11 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4212,VSV_JUN,CT,2024-06-11 21:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4213,BTV_JUN,CT,2024-06-11 21:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4214,PBS_JUN,CT,2024-06-11 21:15:00,0,8,0,7,0,0,0,0,0,0,37,0,0,0,64,2,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4215,CTRL_JUN,CT,2024-06-11 21:15:00,9,0,0,0,44,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4216,VSV_JUN,CT,2024-06-11 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4217,BTV_JUN,CT,2024-06-11 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218,PBS_JUN,CT,2024-06-11 21:20:00,0,0,0,96,0,0,0,0,0,0,5,0,0,0,89,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219,CTRL_JUN,CT,2024-06-11 21:20:00,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
4220,VSV_JUN,CT,2024-06-11 21:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4221,BTV_JUN,CT,2024-06-11 21:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4222,PBS_JUN,CT,2024-06-11 21:25:00,0,0,0,47,0,0,0,0,0,0,0,0,0,0,8,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4223,CTRL_JUN,CT,2024-06-11 21:25:00,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4224,VSV_JUN,CT,2024-06-11 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225,BTV_JUN,CT,2024-06-11 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4226,PBS_JUN,CT,2024-06-11 21:30:00,0,0,0,52,0,0,0,0,0,0,0,0,0,0,44,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
4227,CTRL_JUN,CT,2024-06-11 21:30:00,1,0,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4228,VSV_JUN,CT,2024-06-11 21:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4229,BTV_JUN,CT,2024-06-11 21:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,PBS_JUN,CT,2024-06-11 21:35:00,0,0,0,69,0,0,0,0,0,0,9,0,0,0,167,0,82,0,1,0,0,0,0,0,0,0,0,0,0,0,73,0
4231,CTRL_JUN,CT,2024-06-11 21:35:00,8,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4232,VSV_JUN,CT,2024-06-11 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233,BTV_JUN,CT,2024-06-11 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4234,PBS_JUN,CT,2024-06-11 21:40:00,0,0,0,80,0,0,0,0,0,0,0,0,0,0,10,0,41,0,2,0,0,0,0,0,0,0,0,0,0,0,47,0
4235,CTRL_JUN,CT,2024-06-11 21:40:00,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4236,VSV_JUN,CT,2024-06-11 21:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4237,BTV_JUN,CT,2024-06-11 21:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4238,PBS_JUN,CT,2024-06-11 21:45:00,0,11,0,67,0,0,0,0,0,0,0,0,0,0,34,0,30,0,0,0,0,0,27,0,0,0,0,0,0,0,39,0
4239,CTRL_JUN,CT,2024-06-11 21:45:00,0,0,0,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4240,VSV_JUN,CT,2024-06-11 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4241,BTV_JUN,CT,2024-06-11 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4242,PBS_JUN,CT,2024-06-11 21:50:00,0,0,0,66,0,0,0,0,0,0,0,0,0,0,17,1,42,0,0,0,0,0,6,0,0,0,0,0,0,0,122,0
4243,CTRL_JUN,CT,2024-06-11 21:50:00,0,0,0,0,46,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4244,VSV_JUN,CT,2024-06-11 21:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
