,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
4291,CTRL_AUG,CT,2024-08-12 22:50:00,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,12,0,0,0,0,0,0
4292,PBS_AUG,CT,2024-08-12 22:55:00,42,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4293,BTV_AUG,CT,2024-08-12 22:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,9,0,0,0,0,0,0,0,0,0
4294,VSV_AUG,CT,2024-08-12 22:55:00,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4295,CTRL_AUG,CT,2024-08-12 22:55:00,0,0,0,0,0,65,0,0,0,2,0,0,0,0,0,7,0,0,1,0,0,0,0,41,0,25,0,0,2,3,1,0
4296,PBS_AUG,CT,2024-08-12 23:00:00,62,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4297,BTV_AUG,CT,2024-08-12 23:00:00,0,0,0,0,0,1,22,1,0,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4298,VSV_AUG,CT,2024-08-12 23:00:00,0,0,0,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4299,CTRL_AUG,CT,2024-08-12 23:00:00,0,0,0,28,0,60,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,44,0,19,0,0,45,2,57,0
4300,PBS_AUG,CT,2024-08-12 23:05:00,62,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0
4301,BTV_AUG,CT,2024-08-12 23:05:00,0,0,0,0,0,0,57,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4302,VSV_AUG,CT,2024-08-12 23:05:00,0,0,0,36,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4303,CTRL_AUG,CT,2024-08-12 23:05:00,0,0,0,49,0,54,0,0,0,0,0,0,0,0,0,5,0,0,17,0,0,0,0,64,0,8,0,0,64,0,103,0
4304,PBS_AUG,CT,2024-08-12 23:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
4305,BTV_AUG,CT,2024-08-12 23:10:00,0,0,0,0,0,0,65,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,30
4306,VSV_AUG,CT,2024-08-12 23:10:00,0,0,0,36,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4307,CTRL_AUG,CT,2024-08-12 23:10:00,0,0,0,95,0,48,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,56,0,0,0,0,90,0,19,0
4308,PBS_AUG,CT,2024-08-12 23:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
4309,BTV_AUG,CT,2024-08-12 23:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
4310,VSV_AUG,CT,2024-08-12 23:15:00,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311,CTRL_AUG,CT,2024-08-12 23:15:00,0,0,0,40,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,38,0,14,0,0,33,0,0,0
4312,PBS_AUG,CT,2024-08-12 23:20:00,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4313,BTV_AUG,CT,2024-08-12 23:20:00,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,96
4314,VSV_AUG,CT,2024-08-12 23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,CTRL_AUG,CT,2024-08-12 23:20:00,0,0,0,12,0,4,0,0,0,1,0,0,45,0,0,0,0,0,0,0,0,0,0,18,0,66,0,0,61,0,0,0
4316,PBS_AUG,CT,2024-08-12 23:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4317,BTV_AUG,CT,2024-08-12 23:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,106
4318,VSV_AUG,CT,2024-08-12 23:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4319,CTRL_AUG,CT,2024-08-12 23:25:00,0,0,0,16,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,55,0,18,0,0,49,0,0,0
4320,PBS_AUG,CT,2024-08-12 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321,BTV_AUG,CT,2024-08-12 23:30:00,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,58
4322,VSV_AUG,CT,2024-08-12 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
4323,CTRL_AUG,CT,2024-08-12 23:30:00,0,0,0,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,51,0,0,0,0,0,0
4324,PBS_AUG,CT,2024-08-12 23:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0
4325,BTV_AUG,CT,2024-08-12 23:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31
4326,VSV_AUG,CT,2024-08-12 23:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
4327,CTRL_AUG,CT,2024-08-12 23:35:00,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0
4328,PBS_AUG,CT,2024-08-12 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105,0,0,0
4329,BTV_AUG,CT,2024-08-12 23:40:00,0,0,0,0,0,0,15,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
4330,VSV_AUG,CT,2024-08-12 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
4331,CTRL_AUG,CT,2024-08-12 23:40:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,55,0,9,0,0,0,0,0,0
4332,PBS_AUG,CT,2024-08-12 23:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0
4333,BTV_AUG,CT,2024-08-12 23:45:00,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
4334,VSV_AUG,CT,2024-08-12 23:45:00,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,28
4335,CTRL_AUG,CT,2024-08-12 23:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
4336,PBS_AUG,CT,2024-08-12 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
4337,BTV_AUG,CT,2024-08-12 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,61
4338,VSV_AUG,CT,2024-08-12 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0
4339,CTRL_AUG,CT,2024-08-12 23:50:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
4340,PBS_AUG,CT,2024-08-12 23:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4341,BTV_AUG,CT,2024-08-12 23:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4342,VSV_AUG,CT,2024-08-12 23:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,7,0,0
4343,CTRL_AUG,CT,2024-08-12 23:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4344,PBS_AUG,CT,2024-08-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4345,BTV_AUG,CT,2024-08-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,36,14,19,0,0,0,0,0,0,0,0,0,0,0,0,52
4346,VSV_AUG,CT,2024-08-13 00:00:00,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0
4347,CTRL_AUG,CT,2024-08-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
4348,PBS_AUG,CT,2024-08-13 00:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0
4349,BTV_AUG,CT,2024-08-13 00:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,86
4350,VSV_AUG,CT,2024-08-13 00:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
4351,CTRL_AUG,CT,2024-08-13 00:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,PBS_AUG,CT,2024-08-13 00:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4353,BTV_AUG,CT,2024-08-13 00:10:00,0,0,0,0,0,0,0,3,0,0,0,0,0,0,67,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,80
4354,VSV_AUG,CT,2024-08-13 00:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4355,CTRL_AUG,CT,2024-08-13 00:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
4356,PBS_AUG,CT,2024-08-13 00:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4357,BTV_AUG,CT,2024-08-13 00:15:00,0,0,0,0,0,0,0,6,0,0,0,0,0,0,79,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18
4358,VSV_AUG,CT,2024-08-13 00:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4359,CTRL_AUG,CT,2024-08-13 00:15:00,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,30,0
4360,PBS_AUG,CT,2024-08-13 00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
4361,BTV_AUG,CT,2024-08-13 00:20:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
4362,VSV_AUG,CT,2024-08-13 00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
4363,CTRL_AUG,CT,2024-08-13 00:20:00,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,95,0
4364,PBS_AUG,CT,2024-08-13 00:25:00,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9,0,0,0,0,72,0,0,1,0,0,0,0,0,0,0,0,0
4365,BTV_AUG,CT,2024-08-13 00:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15
4366,VSV_AUG,CT,2024-08-13 00:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367,CTRL_AUG,CT,2024-08-13 00:25:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,55,0,0,0,0,0,0,109,0
4368,PBS_AUG,CT,2024-08-13 00:30:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0
4369,BTV_AUG,CT,2024-08-13 00:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,3
4370,VSV_AUG,CT,2024-08-13 00:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4371,CTRL_AUG,CT,2024-08-13 00:30:00,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,37,0,0,30,0,0,0,0,0
4372,PBS_AUG,CT,2024-08-13 00:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0
4373,BTV_AUG,CT,2024-08-13 00:35:00,72,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4374,VSV_AUG,CT,2024-08-13 00:35:00,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
4375,CTRL_AUG,CT,2024-08-13 00:35:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,15,60,0,0,0,0,0
4376,PBS_AUG,CT,2024-08-13 00:40:00,0,0,0,0,22,0,0,0,0,0,0,0,0,0,13,0,52,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0
4377,BTV_AUG,CT,2024-08-13 00:40:00,21,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378,VSV_AUG,CT,2024-08-13 00:40:00,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,7,0,0
4379,CTRL_AUG,CT,2024-08-13 00:40:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,51,0,23,0,0,0,0,0,0
4380,PBS_AUG,CT,2024-08-13 00:45:00,0,0,0,0,44,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4381,BTV_AUG,CT,2024-08-13 00:45:00,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4382,VSV_AUG,CT,2024-08-13 00:45:00,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0
4383,CTRL_AUG,CT,2024-08-13 00:45:00,0,0,0,32,0,0,0,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,57,0,80,0,0,0,1,0,0
4384,PBS_AUG,CT,2024-08-13 00:50:00,0,0,0,0,90,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4385,BTV_AUG,CT,2024-08-13 00:50:00,68,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,VSV_AUG,CT,2024-08-13 00:50:00,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0
4387,CTRL_AUG,CT,2024-08-13 00:50:00,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,82,0,0,13,0,0,0,0,48,0,30,0,0,0,0,0,0
4388,PBS_AUG,CT,2024-08-13 00:55:00,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0
4389,BTV_AUG,CT,2024-08-13 00:55:00,42,0,0,0,0,1,0,0,0,0,0,53,0,0,0,0,1,0,92,0,0,0,0,0,0,0,0,91,0,0,0,0
4390,VSV_AUG,CT,2024-08-13 00:55:00,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,CTRL_AUG,CT,2024-08-13 00:55:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,23,0,30,0,0,0,0,0,0
4392,PBS_AUG,CT,2024-08-13 01:00:00,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4393,BTV_AUG,CT,2024-08-13 01:00:00,46,0,0,0,0,0,0,0,0,0,0,68,18,0,0,0,26,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,VSV_AUG,CT,2024-08-13 01:00:00,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
4395,CTRL_AUG,CT,2024-08-13 01:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,61,0,0,13,0,0,0,0,40,0,50,0,0,0,0,0,0
4396,PBS_AUG,CT,2024-08-13 01:05:00,0,0,0,0,52,0,0,0,0,0,0,0,0,0,1,59,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
4397,BTV_AUG,CT,2024-08-13 01:05:00,61,0,0,0,0,5,0,0,0,0,0,50,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0
4398,VSV_AUG,CT,2024-08-13 01:05:00,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4399,CTRL_AUG,CT,2024-08-13 01:05:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,39,0,24,0,0,0,0,0,0
4400,PBS_AUG,CT,2024-08-13 01:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4401,BTV_AUG,CT,2024-08-13 01:10:00,1,0,0,0,0,3,0,0,0,0,0,4,0,0,2,0,14,0,80,0,0,0,0,0,0,0,0,0,0,0,19,0
4402,VSV_AUG,CT,2024-08-13 01:10:00,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4403,CTRL_AUG,CT,2024-08-13 01:10:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,7,0,32,0,0,0,0,0,0
4404,PBS_AUG,CT,2024-08-13 01:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405,BTV_AUG,CT,2024-08-13 01:15:00,0,0,0,0,0,5,0,0,0,0,0,0,16,0,0,7,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0
4406,VSV_AUG,CT,2024-08-13 01:15:00,0,0,0,0,25,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
4407,CTRL_AUG,CT,2024-08-13 01:15:00,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,54,0,42,0,0,0,0,8,0
4408,PBS_AUG,CT,2024-08-13 01:20:00,0,0,1,0,0,0,0,86,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4409,BTV_AUG,CT,2024-08-13 01:20:00,0,0,0,0,0,3,0,0,0,0,0,0,66,0,15,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0
4410,VSV_AUG,CT,2024-08-13 01:20:00,0,0,0,0,174,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4411,CTRL_AUG,CT,2024-08-13 01:20:00,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32,0,3,0,0,0,0,86,0
4412,PBS_AUG,CT,2024-08-13 01:25:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4413,BTV_AUG,CT,2024-08-13 01:25:00,0,0,0,0,0,2,3,0,0,0,0,0,103,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0
4414,VSV_AUG,CT,2024-08-13 01:25:00,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
4415,CTRL_AUG,CT,2024-08-13 01:25:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,51,0,0,0,0,0,0,0,0,79,0
4416,PBS_AUG,CT,2024-08-13 01:30:00,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4417,BTV_AUG,CT,2024-08-13 01:30:00,0,0,0,0,0,1,2,0,0,0,0,0,34,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,8
4418,VSV_AUG,CT,2024-08-13 01:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,60,0,0,0,0,0,0,0,0
4419,CTRL_AUG,CT,2024-08-13 01:30:00,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,16,0
4420,PBS_AUG,CT,2024-08-13 01:35:00,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,68,0,0,0
4421,BTV_AUG,CT,2024-08-13 01:35:00,44,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422,VSV_AUG,CT,2024-08-13 01:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23,0,0,0,0,0,0,0,0
4423,CTRL_AUG,CT,2024-08-13 01:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0
4424,PBS_AUG,CT,2024-08-13 01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,0,0,0,79,0,0,0
4425,BTV_AUG,CT,2024-08-13 01:40:00,53,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,VSV_AUG,CT,2024-08-13 01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,64,46,0,0,0,0,0,0,0,0
4427,CTRL_AUG,CT,2024-08-13 01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,55,0,0,0
4428,PBS_AUG,CT,2024-08-13 01:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,28,0,0,0
4429,BTV_AUG,CT,2024-08-13 01:45:00,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,3,0,0,0,0,0,0,0,0,0,0,0,15,0
4430,VSV_AUG,CT,2024-08-13 01:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4431,CTRL_AUG,CT,2024-08-13 01:45:00,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,29,0,0,0,0,0,0,0,5,0,8,0,0,0
4432,PBS_AUG,CT,2024-08-13 01:50:00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,15,0,0,45,0,0,0,0,0,95,0,0,0
4433,BTV_AUG,CT,2024-08-13 01:50:00,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0,0,57,0
4434,VSV_AUG,CT,2024-08-13 01:50:00,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,36,0,0,0,0,0,0,0,1
4435,CTRL_AUG,CT,2024-08-13 01:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,69,0,0,0
4436,PBS_AUG,CT,2024-08-13 01:55:00,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,40,0,0,0,0,0,49,0,0,0
4437,BTV_AUG,CT,2024-08-13 01:55:00,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0
4438,VSV_AUG,CT,2024-08-13 01:55:00,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0
4439,CTRL_AUG,CT,2024-08-13 01:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4440,PBS_AUG,CT,2024-08-13 02:00:00,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,15,0,0,0,0,0,2,0,0,0
4441,BTV_AUG,CT,2024-08-13 02:00:00,18,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
